"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"391f612388a1467e8ee3",4,좀 더 공부를 하고 싶다,"2025-07-21 11:54:06"
"391f612388a1467e8ee3",5,속상하지만 다음부터 더 잘해야겠다고 생각한다,"2025-07-21 11:54:06"
"391f612388a1467e8ee3",6,먼저 사과한다,"2025-07-21 11:54:06"
"391f612388a1467e8ee3",7,위로해주실거 같다,"2025-07-21 11:54:06"
"392c8eae26c547a7ae9b",1,친구야 괜찮아 뭐때문에 속상해?,"2025-09-29 11:49:01"
"392c8eae26c547a7ae9b",2,발표를 싫어한다,"2025-09-29 11:49:01"
"392c8eae26c547a7ae9b",3,수업 내용 을 공부한다,"2025-09-29 11:49:01"
"392c8eae26c547a7ae9b",4,행복하다,"2025-09-29 11:49:01"
"392c8eae26c547a7ae9b",5,열심히노력한다,"2025-09-29 11:49:01"
"392c8eae26c547a7ae9b",6,다시 잘해야겠다,"2025-09-29 11:49:01"
"392c8eae26c547a7ae9b",7,물어본다,"2025-09-29 11:49:01"
"3962370f6d16479cb1a7",1,괜찮은지 물어본다.,"2025-07-24 08:55:35"
"3962370f6d16479cb1a7",2,내 마음속으로 답을 생각한다.,"2025-07-24 08:55:35"
"3962370f6d16479cb1a7",3,집중하는,"2025-07-24 08:55:35"
"3962370f6d16479cb1a7",4,공부가 잘된다.,"2025-07-24 08:55:35"
"3962370f6d16479cb1a7",5,더 잘해야겠다는 생각을 한다.,"2025-07-24 08:55:35"
"3962370f6d16479cb1a7",6,사과를 한다.,"2025-07-24 08:55:35"
"3962370f6d16479cb1a7",7,격려해주신다.,"2025-07-24 08:55:35"
"3987352d527c41be8bec",1,친구를 위로 해준다,"2025-09-10 11:42:36"
"3987352d527c41be8bec",2,손을 잘 들지 않는다,"2025-09-10 11:42:36"
"3987352d527c41be8bec",3,살짝 시끄러운,"2025-09-10 11:42:36"
"3987352d527c41be8bec",4,너무 재미있다,"2025-09-10 11:42:36"
"3987352d527c41be8bec",5,괜찮다,"2025-09-10 11:42:36"
"3987352d527c41be8bec",6,잘못하면 사과를 하고 다시 원래대로 만든다,"2025-09-10 11:42:36"
"3987352d527c41be8bec",7,나를 걱정해주신다,"2025-09-10 11:42:36"
"3a05b6379e5b4b01bf7b",1,걱정해주고 같이 놀자고 한다,"2025-09-26 18:28:52"
"3a05b6379e5b4b01bf7b",2,열심히 발표한다,"2025-09-26 18:28:52"
"3a05b6379e5b4b01bf7b",3,신난다,"2025-09-26 18:28:52"
"3a05b6379e5b4b01bf7b",4,서로 알려주며 같이 한다,"2025-09-26 18:28:52"
"3a05b6379e5b4b01bf7b",5,하기 싫어진다,"2025-09-26 18:28:52"
"3a05b6379e5b4b01bf7b",6,웃어넘긴다,"2025-09-26 18:28:52"
"3a05b6379e5b4b01bf7b",7,대충 들어준다,"2025-09-26 18:28:52"
"3a0e969a720143e8abb2",1,항상 열심히 참여해요.,"2025-07-18 15:24:32"
"3a0e969a720143e8abb2",2,창의적인 아이디어가 많아요.,"2025-07-18 15:24:32"
"3a0e969a720143e8abb2",3,자신감 있게 발표해요.,"2025-07-18 15:24:32"
"3a0e969a720143e8abb2",4,도움을 잘 주고 협력적이에요.,"2025-07-18 15:24:32"
"3a0e969a720143e8abb2",5,친절하고 배려심이 있어요.,"2025-07-18 15:24:32"
"3a0e969a720143e8abb2",6,문제를 잘 해결해요.,"2025-07-18 15:24:32"
"3a0e969a720143e8abb2",7,경청을 잘해요.,"2025-07-18 15:24:32"
"3a165bbec08646a2a5ec",1,왜 그래? 라고말한다.,"2025-07-22 12:17:30"
"3a165bbec08646a2a5ec",2,손을든다.,"2025-07-22 12:17:30"
"3a165bbec08646a2a5ec",3,재미있는.,"2025-07-22 12:17:30"
"3a165bbec08646a2a5ec",4,즐겁다.,"2025-07-22 12:17:30"
"3a165bbec08646a2a5ec",5,실망스럽다.,"2025-07-22 12:17:30"
"3a165bbec08646a2a5ec",6,실수를 면하려고 더 열심히 한다.,"2025-07-22 12:17:30"
"3a165bbec08646a2a5ec",7,도와주실거다,"2025-07-22 12:17:30"
"3a3e4cae7f3f44bea08b",1,신경 안 쓴다,"2025-09-26 16:26:01"
"3a3e4cae7f3f44bea08b",2,손을 들고 대답한다,"2025-09-26 16:26:01"
"3a3e4cae7f3f44bea08b",3,그냥 그렇다,"2025-09-26 16:26:01"
"3a3e4cae7f3f44bea08b",4,혼자 한다,"2025-09-26 16:26:01"
"3a3e4cae7f3f44bea08b",5,더 열심히 하려고 한다,"2025-09-26 16:26:01"
"3a3e4cae7f3f44bea08b",6,괜찮다고 넘긴다,"2025-09-26 16:26:01"
"3a3e4cae7f3f44bea08b",7,대충 들어준다,"2025-09-26 16:26:01"
"3a8671db2a4f4f5ea42a",1,재밌게 해준다,"2025-09-26 10:24:27"
"3a8671db2a4f4f5ea42a",2,생각한다,"2025-09-26 10:24:27"
"3a8671db2a4f4f5ea42a",3,재미있는,"2025-09-26 10:24:27"
"3a8671db2a4f4f5ea42a",4,기쁘다,"2025-09-26 10:24:27"
"3a8671db2a4f4f5ea42a",5,친구를 칭찬한다,"2025-09-26 10:24:27"
"3a8671db2a4f4f5ea42a",6,다시한다,"2025-09-26 10:24:27"
"3a8671db2a4f4f5ea42a",7,위로를 해주신다,"2025-09-26 10:24:27"
"3ad18d161f90440bae90",1,안 건든다.,"2025-07-21 11:56:53"
"3ad18d161f90440bae90",2,대답한다.,"2025-07-21 11:56:53"
"3ad18d161f90440bae90",3,지루한,"2025-07-21 11:56:53"
"3ad18d161f90440bae90",4,재미있다.,"2025-07-21 11:56:53"
"3ad18d161f90440bae90",5,약간 실망한다.,"2025-07-21 11:56:53"
"3ad18d161f90440bae90",6,후회한다.,"2025-07-21 11:56:53"
"3ad18d161f90440bae90",7,도와준다.,"2025-07-21 11:56:53"
"3ada742543d543f0bafa",1,도와준다.,"2025-09-26 11:58:57"
"3ada742543d543f0bafa",2,손들고 대답을 한다.,"2025-09-26 11:58:57"
"3ada742543d543f0bafa",3,좋은,"2025-09-26 11:58:57"
"3ada742543d543f0bafa",4,재밌다.,"2025-09-26 11:58:57"
"3ada742543d543f0bafa",5,속상하다.,"2025-09-26 11:58:57"
"3ada742543d543f0bafa",6,사과한다,"2025-09-26 11:58:57"
"3ada742543d543f0bafa",7,잘 들어주신다.,"2025-09-26 11:58:57"
"3b44ac3e866040c79723",1,나도같이 속상하다.,"2025-07-23 10:09:18"
"3b44ac3e866040c79723",2,가만히있는다.,"2025-07-23 10:09:18"
"3b44ac3e866040c79723",3,지루한,"2025-07-23 10:09:18"
"3b44ac3e866040c79723",4,즐겁다.,"2025-07-23 10:09:18"
"3b44ac3e866040c79723",5,아무렇지도 안다.,"2025-07-23 10:09:18"
"3b44ac3e866040c79723",6,그저그렇다.,"2025-07-23 10:09:18"
"3b44ac3e866040c79723",7,날 위로해 주신다.,"2025-07-23 10:09:18"
"3b7b1679cc024c34b61e",1,괜찮아? 라고 묻는다,"2025-07-16 13:20:47"
"3b7b1679cc024c34b61e",2,머리를 굴린다,"2025-07-16 13:20:47"
"3b7b1679cc024c34b61e",3,하기싫은,"2025-07-16 13:20:47"
"3b7b1679cc024c34b61e",4,"기분이 썩, 좋지않다","2025-07-16 13:20:47"
"3b7b1679cc024c34b61e",5,나 은근잘 했구나,"2025-07-16 13:20:47"
"3b7b1679cc024c34b61e",6,도망가고 싶다,"2025-07-16 13:20:47"
"3b7b1679cc024c34b61e",7,걱정 할것같다,"2025-07-16 13:20:47"
"3c37641afc644ab58815",1,위로해준다,"2025-07-15 13:22:24"
"3c37641afc644ab58815",2,발표한다,"2025-07-15 13:22:24"
"3c37641afc644ab58815",3,즐거운,"2025-07-15 13:22:24"
"3c37641afc644ab58815",4,신난다,"2025-07-15 13:22:24"
"3c37641afc644ab58815",5,친구를 칭찬해준다,"2025-07-15 13:22:24"
"3c37641afc644ab58815",6,부끄럽다,"2025-07-15 13:22:24"
"3c37641afc644ab58815",7,이야기를 잘들어주신다,"2025-07-15 13:22:24"
"3c50b2a68d15405c8aaa",1,기기기,"2025-07-04 07:21:32"
"3c50b2a68d15405c8aaa",2,니니니,"2025-07-04 07:21:32"
"3c50b2a68d15405c8aaa",3,디디디,"2025-07-04 07:21:32"
"3c50b2a68d15405c8aaa",4,리리리,"2025-07-04 07:21:32"
"3c50b2a68d15405c8aaa",5,다다다,"2025-07-04 07:21:32"
"3c50b2a68d15405c8aaa",6,나나나,"2025-07-04 07:21:32"
"3c50b2a68d15405c8aaa",7,가가가가,"2025-07-04 07:21:32"
"3cc359002d8042ceb408",1,도와준다,"2025-07-22 11:28:08"
"3cc359002d8042ceb408",2,아는 문제면 발표를 한다,"2025-07-22 11:28:08"
"3cc359002d8042ceb408",3,집중한다,"2025-07-22 11:28:08"
"3cc359002d8042ceb408",4,같이 공부 한다,"2025-07-22 11:28:08"
"3cc359002d8042ceb408",5,공부를 한다,"2025-07-22 11:28:08"
"3cc359002d8042ceb408",6,실수를 안할려고 노력한다,"2025-07-22 11:28:08"
"3cc359002d8042ceb408",7,도와주신다,"2025-07-22 11:28:08"
"3d0311c837a44bad9fbc",1,도와준다,"2025-09-26 14:05:35"
"3d0311c837a44bad9fbc",2,조금 서툴러도 대답은 한다,"2025-09-26 14:05:35"
"3d0311c837a44bad9fbc",3,재밌고 좋은,"2025-09-26 14:05:35"
"3d0311c837a44bad9fbc",4,재밌다,"2025-09-26 14:05:35"
"3d0311c837a44bad9fbc",5,그래도 슬프지만 칭찬 해주고 다음에 더 잘할것이라고 다짐한다,"2025-09-26 14:05:35"
"3d0311c837a44bad9fbc",6,다시 마음잡고 시작한다,"2025-09-26 14:05:35"
"3d0311c837a44bad9fbc",7,위로해준다,"2025-09-26 14:05:35"
"3d522646d39a4c61bd09",1,위로해주거나 왜 속상한지 물어본다,"2025-07-17 10:14:25"
"3d522646d39a4c61bd09",2,적극적으로 참여한다,"2025-07-17 10:14:25"
"3d522646d39a4c61bd09",3,새로운 걸 배우는,"2025-07-17 10:14:25"
"3d522646d39a4c61bd09",4,즐겁고 신난다,"2025-07-17 10:14:25"
"3d522646d39a4c61bd09",5,별로 신경 안 쓴다,"2025-07-17 10:14:25"
"3d522646d39a4c61bd09",6,다시 만회하려고 노력한다,"2025-07-17 10:14:25"
"3d522646d39a4c61bd09",7,도와주시고 위로해주신다,"2025-07-17 10:14:25"
"3d55b3d721154682ae02",1,그냥있다,"2025-09-29 14:19:35"
"3d55b3d721154682ae02",2,손안듬,"2025-09-29 14:19:35"
"3d55b3d721154682ae02",3,안좋은,"2025-09-29 14:19:35"
"3d55b3d721154682ae02",4,그냥그렇다,"2025-09-29 14:19:35"
"3d55b3d721154682ae02",5,싫다,"2025-09-29 14:19:35"
"3d55b3d721154682ae02",6,싫애,"2025-09-29 14:19:35"
"3d55b3d721154682ae02",7,ㅌ모른다,"2025-09-29 14:19:35"
"3d91065bee7041efac6c",1,달래준다.,"2025-09-26 12:05:42"
"3d91065bee7041efac6c",2,대답한다.,"2025-09-26 12:05:42"
"3d91065bee7041efac6c",3,좋은,"2025-09-26 12:05:42"
"3d91065bee7041efac6c",4,매우 행복하다.,"2025-09-26 12:05:42"
"3d91065bee7041efac6c",5,그저 그렇다.,"2025-09-26 12:05:42"
"3d91065bee7041efac6c",6,미안하다,"2025-09-26 12:05:42"
"3d91065bee7041efac6c",7,그저 그렇다.,"2025-09-26 12:05:42"
"3e6458dfd9954b4cb2c1",1,정직하고 성실해요.,"2025-07-14 14:59:20"
"3e6458dfd9954b4cb2c1",2,친절하고 배려심이 있어요.,"2025-07-14 14:59:20"
"3e6458dfd9954b4cb2c1",3,자신감 있게 발표해요.,"2025-07-14 14:59:20"
"3e6458dfd9954b4cb2c1",4,감정을 잘 표현해요.,"2025-07-14 14:59:20"
"3e6458dfd9954b4cb2c1",5,집중력이 높아요.,"2025-07-14 14:59:20"
"3e6458dfd9954b4cb2c1",6,문제를 잘 해결해요.,"2025-07-14 14:59:20"
"3e6458dfd9954b4cb2c1",7,친구들과 잘 어울려요.,"2025-07-14 14:59:20"
"3eac174778144a90b367",1,위로한다,"2025-07-21 11:58:19"
"3eac174778144a90b367",2,알면 맞춘다,"2025-07-21 11:58:19"
"3eac174778144a90b367",3,졸린,"2025-07-21 11:58:19"
"3eac174778144a90b367",4,더쉽다,"2025-07-21 11:58:19"
"3eac174778144a90b367",5,아쉽다,"2025-07-21 11:58:19"
"3eac174778144a90b367",6,바로잡으려고 노력한다,"2025-07-21 11:58:19"
"3eac174778144a90b367",7,이야기를 나눈다,"2025-07-21 11:58:19"
"3fbb300cab354761a316",1,위로해준다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",2,손을 든다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",3,편안한,"2025-07-16 15:09:16"
"3fbb300cab354761a316",4,재미있다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",5,열심히 해야겠다고 생각한다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",6,그렇구나 한다.,"2025-07-16 15:09:16"
"3fbb300cab354761a316",7,무슨일 있냐고 물어보신다.,"2025-07-16 15:09:16"
"3fca37d3f5e24d07ae1c",1,위로한다,"2025-09-15 13:17:44"
"3fca37d3f5e24d07ae1c",2,손을 든다.,"2025-09-15 13:17:44"
"3fca37d3f5e24d07ae1c",3,재미있는,"2025-09-15 13:17:44"
"3fca37d3f5e24d07ae1c",4,재미있다.,"2025-09-15 13:17:44"
"3fca37d3f5e24d07ae1c",5,그저그렀다.,"2025-09-15 13:17:44"
"3fca37d3f5e24d07ae1c",6,실수를 인정한다.,"2025-09-15 13:17:44"
"3fca37d3f5e24d07ae1c",7,응원해주신다.,"2025-09-15 13:17:44"
"3fce914e1f1b49fbbdb8",1,같이속상하다,"2025-09-30 10:31:34"
"3fce914e1f1b49fbbdb8",2,기억이삭제됀다,"2025-09-30 10:31:34"
"3fce914e1f1b49fbbdb8",3,노잼,"2025-09-30 10:31:34"
"3fce914e1f1b49fbbdb8",4,우엑,"2025-09-30 10:31:34"
"3fce914e1f1b49fbbdb8",5,짜증난다,"2025-09-30 10:31:34"
"3fce914e1f1b49fbbdb8",6,힘들다,"2025-09-30 10:31:34"
"3fce914e1f1b49fbbdb8",7,무시한다,"2025-09-30 10:31:34"
"3ff0b3325ea344f1ba15",1,다른 사람을 존중해요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",2,친구들과 잘 어울려요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",3,자신감 있게 발표해요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",4,긍정적인 에너지를 줘요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",5,경청을 잘해요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",6,창의적인 아이디어가 많아요.,"2025-07-14 14:14:16"
"3ff0b3325ea344f1ba15",7,친절하고 배려심이 있어요.,"2025-07-14 14:14:16"
"406cfb166d6b466fa1ed",1,괜찮니?,"2025-09-22 09:05:41"
"406cfb166d6b466fa1ed",2,빨리 답을 한다.,"2025-09-22 09:05:41"
"406cfb166d6b466fa1ed",3,회사에 온,"2025-09-22 09:05:41"
"406cfb166d6b466fa1ed",4,즐겁다,"2025-09-22 09:05:41"
"406cfb166d6b466fa1ed",5,슬프다,"2025-09-22 09:05:41"
"406cfb166d6b466fa1ed",6,엄마한테 혼날 까봐 무섭다.,"2025-09-22 09:05:41"
"406cfb166d6b466fa1ed",7,바로 괜찮냐고 물어보고 엄마가 싸움에서 이길수 있다고 애기를 하신다.,"2025-09-22 09:05:41"
"407cdff135b64b6dbe69",1,자신감 있게 발표해요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",2,친절하고 배려심이 있어요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",3,문제를 잘 해결해요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",4,도움을 잘 주고 협력적이에요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",5,긍정적인 에너지를 줘요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",6,경청을 잘해요.,"2025-07-18 14:57:17"
"407cdff135b64b6dbe69",7,항상 열심히 참여해요.,"2025-07-18 14:57:17"
"408e419f27e342899feb",1,덩달아 속상하다,"2025-09-26 16:04:12"
"408e419f27e342899feb",2,손들어 발표하고싶다,"2025-09-26 16:04:12"
"408e419f27e342899feb",3,재미있는,"2025-09-26 16:04:12"
"408e419f27e342899feb",4,좋다,"2025-09-26 16:04:12"
"408e419f27e342899feb",5,아무런 5ㅐㅇ각 않한다,"2025-09-26 16:04:12"
"408e419f27e342899feb",6,창피하다,"2025-09-26 16:04:12"
"408e419f27e342899feb",7,위로해주신다,"2025-09-26 16:04:12"
"40a54e756ef7445bacac",1,왜그렇는지 궁금하다,"2025-09-26 14:09:23"
"40a54e756ef7445bacac",2,떨린다,"2025-09-26 14:09:23"
"40a54e756ef7445bacac",3,지루함,"2025-09-26 14:09:23"
"40a54e756ef7445bacac",4,보통이다,"2025-09-26 14:09:23"
"40a54e756ef7445bacac",5,상관없다,"2025-09-26 14:09:23"
"40a54e756ef7445bacac",6,놀란다,"2025-09-26 14:09:23"
"40a54e756ef7445bacac",7,신경안쓴다,"2025-09-26 14:09:23"
"40fd47455a6d4d55b2b5",1,고민을 들어주고 공감해준다,"2025-09-22 11:10:18"
"40fd47455a6d4d55b2b5",2,답한다,"2025-09-22 11:10:18"
"40fd47455a6d4d55b2b5",3,배우는,"2025-09-22 11:10:18"
"40fd47455a6d4d55b2b5",4,많은것을 알수있어 고맙고 즐겁다,"2025-09-22 11:10:18"
"40fd47455a6d4d55b2b5",5,친구에게 응원해주고 칭찬해준다,"2025-09-22 11:10:18"
"40fd47455a6d4d55b2b5",6,바로잡을려고 노력한다,"2025-09-22 11:10:18"
"40fd47455a6d4d55b2b5",7,고민을 들어주고 위로해주신 다음 해결해주신다,"2025-09-22 11:10:18"
"411b3683d4b0487baff6",1,친구를 걱정해준다,"2025-09-26 13:11:06"
"411b3683d4b0487baff6",2,손을 든다,"2025-09-26 13:11:06"
"411b3683d4b0487baff6",3,그냥그런,"2025-09-26 13:11:06"
"411b3683d4b0487baff6",4,즐겁다,"2025-09-26 13:11:06"
"411b3683d4b0487baff6",5,속상하다,"2025-09-26 13:11:06"
"411b3683d4b0487baff6",6,사과한다,"2025-09-26 13:11:06"
"411b3683d4b0487baff6",7,걱정해 주신다,"2025-09-26 13:11:06"
"41345a738f8e4316bfe3",1,먼저 다가가며 툭치고 말을 건다,"2025-09-25 10:49:01"
"41345a738f8e4316bfe3",2,대답해주면서 소란스러워 진다,"2025-09-25 10:49:01"
"41345a738f8e4316bfe3",3,더 친해지고 새롭게 시작하는,"2025-09-25 10:49:01"
"41345a738f8e4316bfe3",4,"즐거울 때,기분나쁠때가 있다","2025-09-25 10:49:01"
"41345a738f8e4316bfe3",5,슬프고 짜증나다,"2025-09-25 10:49:01"
"41345a738f8e4316bfe3",6,성질이 급해진다,"2025-09-25 10:49:01"
"41345a738f8e4316bfe3",7,위로해주신다,"2025-09-25 10:49:01"
"41c5544fe15d4f79b80a",1,괜찮아,"2025-09-26 10:29:14"
"41c5544fe15d4f79b80a",2,기다린다,"2025-09-26 10:29:14"
"41c5544fe15d4f79b80a",3,재미는 있다는,"2025-09-26 10:29:14"
"41c5544fe15d4f79b80a",4,즐겁다,"2025-09-26 10:29:14"
"41c5544fe15d4f79b80a",5,친구 에게친찬을해준다,"2025-09-26 10:29:14"
"41c5544fe15d4f79b80a",6,속상하다,"2025-09-26 10:29:14"
"41c5544fe15d4f79b80a",7,그래 라고말한다,"2025-09-26 10:29:14"
"42120494b5d44851980e",1,다른 사람을 존중해요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",2,친구들과 잘 어울려요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",3,자신감 있게 발표해요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",4,긍정적인 에너지를 줘요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",5,경청을 잘해요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",6,창의적인 아이디어가 많아요.,"2025-07-18 14:17:46"
"42120494b5d44851980e",7,친절하고 배려심이 있어요.,"2025-07-18 14:17:46"
"4269ce28b0cd4a258b05",1,장난을 친다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",2,큰소리로 말한다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",3,답답한,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",4,재미있다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",5,분하다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",6,화가 난다.,"2025-07-16 15:21:21"
"4269ce28b0cd4a258b05",7,장난을 치신다.,"2025-07-16 15:21:21"
"42910c40cff648d4b5ef",1,위로를 건낸다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",2,대답한다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",3,졸린,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",4,즐거워진다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",5,아쉽다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",6,사과한다,"2025-07-21 11:54:44"
"42910c40cff648d4b5ef",7,위로해주신다,"2025-07-21 11:54:44"
"4313d6cada904cd1b297",1,메롱,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",2,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",3,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",4,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",5,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",6,응,"2025-07-11 13:58:01"
"4313d6cada904cd1b297",7,응,"2025-07-11 13:58:01"
"43af0e07a8ac43e897a2",1,책임감이 강해요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",2,긍정적인 에너지를 줘요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",3,친구들과 잘 어울려요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",4,집중력이 높아요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",5,감정을 잘 표현해요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",6,친절하고 배려심이 있어요.,"2025-07-18 17:42:23"
"43af0e07a8ac43e897a2",7,창의적인 아이디어가 많아요.,"2025-07-18 17:42:23"
"43e8551c0f6248ab807f",1,친구에게 가서 괜찮냐고 물어본다.,"2025-09-29 13:18:07"
"43e8551c0f6248ab807f",2,다른애들이 말을 하는지 본다.,"2025-09-29 13:18:07"
"43e8551c0f6248ab807f",3,조금 재밌는,"2025-09-29 13:18:07"
"43e8551c0f6248ab807f",4,친구에게 모르는것을 물어보거나질문을 한다.,"2025-09-29 13:18:07"
"43e8551c0f6248ab807f",5,아깝다고 생각한다.,"2025-09-29 13:18:07"
"43e8551c0f6248ab807f",6,눈치를 본뒤 다시한다.,"2025-09-29 13:18:07"
"43e8551c0f6248ab807f",7,나에게 왜 힘든지 물어보며 위로해주신다.,"2025-09-29 13:18:07"
"43ee12d0c4b241a29168",1,자신감 있게 발표해요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",2,정직하고 성실해요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",3,항상 열심히 참여해요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",4,긍정적인 에너지를 줘요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",5,도움을 잘 주고 협력적이에요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",6,다른 사람을 존중해요.,"2025-07-14 15:30:39"
"43ee12d0c4b241a29168",7,친구들과 잘 어울려요.,"2025-07-14 15:30:39"
"440c4105f03f4dbfa5d1",1,격려해 준다.,"2025-09-29 12:45:17"
"440c4105f03f4dbfa5d1",2,조용히 대답한다.,"2025-09-29 12:45:17"
"440c4105f03f4dbfa5d1",3,지루한,"2025-09-29 12:45:17"
"440c4105f03f4dbfa5d1",4,즐겁다.,"2025-09-29 12:45:17"
"440c4105f03f4dbfa5d1",5,나 자신에게 고생했다고 한다.,"2025-09-29 12:45:17"
"440c4105f03f4dbfa5d1",6,당황한다.,"2025-09-29 12:45:17"
"440c4105f03f4dbfa5d1",7,나에게진정되는 말을 해주신다.,"2025-09-29 12:45:17"
"4436a2cfc067481785ba",1,무슨 일인지 궁금해하며 쳐다본다.,"2025-09-22 11:06:24"
"4436a2cfc067481785ba",2,대답하려고 한다.,"2025-09-22 11:06:24"
"4436a2cfc067481785ba",3,재밌긴 재밌는데 가끔은 시끄러운,"2025-09-22 11:06:24"
"4436a2cfc067481785ba",4,도움이 많이 된다고 생각한다.,"2025-09-22 11:06:24"
"4436a2cfc067481785ba",5,독기가 오른다.,"2025-09-22 11:06:24"
"4436a2cfc067481785ba",6,원인이 뭔지부터 찾아본다.,"2025-09-22 11:06:24"
"4436a2cfc067481785ba",7,내 얘기를 들어주신다.,"2025-09-22 11:06:24"
"44f9cea00a2b49318d3d",1,최선의 위로를 한다.,"2025-09-25 11:33:48"
"44f9cea00a2b49318d3d",2,열심히 답한다.,"2025-09-25 11:33:48"
"44f9cea00a2b49318d3d",3,재밌지만 피곤한,"2025-09-25 11:33:48"
"44f9cea00a2b49318d3d",4,즐겁다.,"2025-09-25 11:33:48"
"44f9cea00a2b49318d3d",5,자존심이 상한다.,"2025-09-25 11:33:48"
"44f9cea00a2b49318d3d",6,더 잘하려고 마음 먹는다.,"2025-09-25 11:33:48"
"44f9cea00a2b49318d3d",7,자신도 힘들다고 한다.,"2025-09-25 11:33:48"
"45f8eae47504480cabd2",1,괜찮아,"2025-09-29 14:13:16"
"45f8eae47504480cabd2",2,손을 들때도있고 안들때도 있다,"2025-09-29 14:13:16"
"45f8eae47504480cabd2",3,즐거운,"2025-09-29 14:13:16"
"45f8eae47504480cabd2",4,행복하다,"2025-09-29 14:13:16"
"45f8eae47504480cabd2",5,슬프다,"2025-09-29 14:13:16"
"45f8eae47504480cabd2",6,다시하려고 한다,"2025-09-29 14:13:16"
"45f8eae47504480cabd2",7,걱정해주신다,"2025-09-29 14:13:16"
"46050d953e4c4dcf8cc2",1,위로 해준다,"2025-09-19 14:00:06"
"46050d953e4c4dcf8cc2",2,얘기를 들어준다,"2025-09-19 14:00:06"
"46050d953e4c4dcf8cc2",3,지루하다는,"2025-09-19 14:00:06"
