"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"3e2066af0cb149e091a4",6,AC0001202530101AF004,"5","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",6,AC0001202530101AF011,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",7,AC0001202530101AF001,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",7,AC0001202530101AF002,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",7,AC0001202530101AF003,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",7,AC0001202530101AF004,"4","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",7,AC0001202530101AF011,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",8,AC0001202530101AF001,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",8,AC0001202530101AF002,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",8,AC0001202530101AF003,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",8,AC0001202530101AF004,"5","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",8,AC0001202530101AF011,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",9,AC0001202530101AF001,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",9,AC0001202530101AF002,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",9,AC0001202530101AF003,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",9,AC0001202530101AF004,"4","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",9,AC0001202530101AF011,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",10,AC0001202530101AF001,"4","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",10,AC0001202530101AF002,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",10,AC0001202530101AF003,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",10,AC0001202530101AF004,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",10,AC0001202530101AF011,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",11,AC0001202530101AF001,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",11,AC0001202530101AF002,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",11,AC0001202530101AF003,"3","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",11,AC0001202530101AF004,"1","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",11,AC0001202530101AF011,"2","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",12,AC0001202530101AF001,"5","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",12,AC0001202530101AF002,"5","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",12,AC0001202530101AF003,"5","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",12,AC0001202530101AF004,"5","2025-08-12 15:16:57"
"3e2066af0cb149e091a4",12,AC0001202530101AF011,"5","2025-08-12 15:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589002,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589003,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589004,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589005,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589006,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589007,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589008,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589009,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589010,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589011,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589012,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589013,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589014,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589015,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589016,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589017,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589018,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589019,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589020,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589021,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589022,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589023,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589024,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",1,AC000120256016589025,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589002,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589003,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589004,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589005,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589006,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589007,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589008,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589009,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589010,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589011,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589012,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589013,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589014,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589015,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589016,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589017,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589018,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589019,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589020,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589021,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589022,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589023,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589024,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",2,AC000120256016589025,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589002,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589003,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589004,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589005,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589006,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589007,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589008,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589009,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589010,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589011,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589012,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589013,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589014,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589015,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589016,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589017,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589018,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589019,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589020,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589021,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589022,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589023,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589024,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",3,AC000120256016589025,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589001,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589002,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589003,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589004,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589005,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589006,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589007,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589008,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589009,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589010,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589011,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589012,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589013,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589014,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589015,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589016,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589017,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589018,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589019,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589020,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589021,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589022,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589023,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589024,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",4,AC000120256016589025,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589002,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589003,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589004,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589005,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589006,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589007,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589008,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589009,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589010,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589011,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589012,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589013,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589014,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589015,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589016,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589017,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589018,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589019,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589020,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589021,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589022,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589023,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589024,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",5,AC000120256016589025,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589002,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589003,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589004,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589005,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589006,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589007,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589008,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589009,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589010,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589011,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589012,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589013,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589014,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589015,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589016,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589017,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589018,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589019,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589020,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589021,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589022,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589023,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589024,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",6,AC000120256016589025,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589002,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589003,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589004,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589005,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589006,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589007,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589008,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589009,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589010,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589011,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589012,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589013,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589014,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589015,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589016,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589017,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589018,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589019,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589020,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589021,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589022,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589023,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589024,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",7,AC000120256016589025,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589002,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589003,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589004,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589005,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589006,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589007,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589008,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589009,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589010,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589011,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589012,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589013,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589014,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589015,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589016,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589017,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589018,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589019,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589020,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589021,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589022,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589023,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589024,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",8,AC000120256016589025,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589002,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589003,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589004,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589005,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589006,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589007,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589008,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589009,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589010,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589011,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589012,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589013,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589014,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589015,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589016,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589017,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589018,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589019,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589020,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589021,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589022,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589023,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589024,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",9,AC000120256016589025,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589002,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589003,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589004,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589005,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589006,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589007,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589008,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589009,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589010,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589011,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589012,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589013,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589014,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589015,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589016,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589017,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589018,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589019,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589020,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589021,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589022,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589023,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589024,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",10,AC000120256016589025,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589001,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589002,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589003,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589004,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589005,"1","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589006,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589007,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589008,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589009,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589010,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589011,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589012,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589013,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589014,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589015,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589016,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589017,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589018,"4","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589019,"5","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589020,"2","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589021,"3","2025-09-05 14:16:57"
"3f2a55e5ec3347518f8b",11,AC000120256016589022,"4","2025-09-05 14:16:57"
